Epoch: [0][0/26]	Loss 0.7744 (0.7744)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][25/26]	Loss 0.7170 (0.7330)	Prec@1 100.000 (48.276)	Prec@5 100.000 (48.276)	
Epoch: [1][0/26]	Loss 0.6218 (0.6218)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][0/26]	Loss 0.6218 (0.6218)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][1/26]	Loss 0.6176 (0.6197)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][1/26]	Loss 0.6176 (0.6197)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][2/26]	Loss 0.5773 (0.6056)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][2/26]	Loss 0.5773 (0.6056)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][3/26]	Loss 0.5776 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][3/26]	Loss 0.5776 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][4/26]	Loss 0.6048 (0.5998)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][4/26]	Loss 0.6048 (0.5998)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][5/26]	Loss 0.6222 (0.6035)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][5/26]	Loss 0.6222 (0.6035)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][6/26]	Loss 0.6157 (0.6053)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][6/26]	Loss 0.6157 (0.6053)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][7/26]	Loss 0.6081 (0.6056)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][7/26]	Loss 0.6081 (0.6056)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][8/26]	Loss 0.6041 (0.6055)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][8/26]	Loss 0.6041 (0.6055)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][9/26]	Loss 0.6432 (0.6092)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][9/26]	Loss 0.6432 (0.6092)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][10/26]	Loss 0.6193 (0.6101)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][10/26]	Loss 0.6193 (0.6101)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][11/26]	Loss 0.6065 (0.6098)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][11/26]	Loss 0.6065 (0.6098)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][12/26]	Loss 0.6262 (0.6111)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][12/26]	Loss 0.6262 (0.6111)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [1][13/26]	Loss 0.7722 (0.6226)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [1][13/26]	Loss 0.7722 (0.6226)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [1][14/26]	Loss 0.8047 (0.6347)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [1][14/26]	Loss 0.8047 (0.6347)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [1][15/26]	Loss 0.7945 (0.6447)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [1][15/26]	Loss 0.7945 (0.6447)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [1][16/26]	Loss 0.7903 (0.6533)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [1][16/26]	Loss 0.7903 (0.6533)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [1][17/26]	Loss 0.7941 (0.6611)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [1][17/26]	Loss 0.7941 (0.6611)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [1][18/26]	Loss 0.7998 (0.6684)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [1][18/26]	Loss 0.7998 (0.6684)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [1][19/26]	Loss 0.8007 (0.6750)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [1][19/26]	Loss 0.8007 (0.6750)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [1][20/26]	Loss 0.7892 (0.6805)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [1][20/26]	Loss 0.7892 (0.6805)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [1][21/26]	Loss 0.7993 (0.6859)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [1][21/26]	Loss 0.7993 (0.6859)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [1][22/26]	Loss 0.8075 (0.6911)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [1][22/26]	Loss 0.8075 (0.6911)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [1][23/26]	Loss 0.8177 (0.6964)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [1][23/26]	Loss 0.8177 (0.6964)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [1][24/26]	Loss 0.8177 (0.7013)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [1][24/26]	Loss 0.8177 (0.7013)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [1][25/26]	Loss 0.7844 (0.7025)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [1][25/26]	Loss 0.7844 (0.7025)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [2][0/26]	Loss 0.6111 (0.6111)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][0/26]	Loss 0.6111 (0.6111)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][0/26]	Loss 0.6111 (0.6111)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][1/26]	Loss 0.6067 (0.6089)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][1/26]	Loss 0.6067 (0.6089)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][1/26]	Loss 0.6067 (0.6089)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][2/26]	Loss 0.5645 (0.5941)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][2/26]	Loss 0.5645 (0.5941)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][2/26]	Loss 0.5645 (0.5941)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][3/26]	Loss 0.5649 (0.5868)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][3/26]	Loss 0.5649 (0.5868)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][3/26]	Loss 0.5649 (0.5868)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][4/26]	Loss 0.5936 (0.5882)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][4/26]	Loss 0.5936 (0.5882)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][4/26]	Loss 0.5936 (0.5882)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][5/26]	Loss 0.6117 (0.5921)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][5/26]	Loss 0.6117 (0.5921)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][5/26]	Loss 0.6117 (0.5921)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][6/26]	Loss 0.6048 (0.5939)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][6/26]	Loss 0.6048 (0.5939)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][6/26]	Loss 0.6048 (0.5939)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][7/26]	Loss 0.5967 (0.5943)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][7/26]	Loss 0.5967 (0.5943)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][7/26]	Loss 0.5967 (0.5943)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][8/26]	Loss 0.5924 (0.5941)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][8/26]	Loss 0.5924 (0.5941)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][8/26]	Loss 0.5924 (0.5941)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][9/26]	Loss 0.6334 (0.5980)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][9/26]	Loss 0.6334 (0.5980)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][9/26]	Loss 0.6334 (0.5980)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][10/26]	Loss 0.6085 (0.5989)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][10/26]	Loss 0.6085 (0.5989)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][10/26]	Loss 0.6085 (0.5989)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][11/26]	Loss 0.5951 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][11/26]	Loss 0.5951 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][11/26]	Loss 0.5951 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][12/26]	Loss 0.6155 (0.5999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][12/26]	Loss 0.6155 (0.5999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][12/26]	Loss 0.6155 (0.5999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [2][13/26]	Loss 0.7809 (0.6128)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [2][13/26]	Loss 0.7809 (0.6128)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [2][13/26]	Loss 0.7809 (0.6128)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [2][14/26]	Loss 0.8174 (0.6265)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [2][14/26]	Loss 0.8174 (0.6265)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [2][14/26]	Loss 0.8174 (0.6265)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [2][15/26]	Loss 0.8062 (0.6377)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [2][15/26]	Loss 0.8062 (0.6377)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [2][15/26]	Loss 0.8062 (0.6377)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [2][16/26]	Loss 0.8017 (0.6474)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [2][16/26]	Loss 0.8017 (0.6474)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [2][16/26]	Loss 0.8017 (0.6474)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [2][17/26]	Loss 0.8041 (0.6561)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [2][17/26]	Loss 0.8041 (0.6561)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [2][17/26]	Loss 0.8041 (0.6561)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [2][18/26]	Loss 0.8111 (0.6642)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [2][18/26]	Loss 0.8111 (0.6642)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [2][18/26]	Loss 0.8111 (0.6642)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [2][19/26]	Loss 0.8131 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [2][19/26]	Loss 0.8131 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [2][19/26]	Loss 0.8131 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [2][20/26]	Loss 0.7995 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [2][20/26]	Loss 0.7995 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [2][20/26]	Loss 0.7995 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [2][21/26]	Loss 0.8115 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [2][21/26]	Loss 0.8115 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [2][21/26]	Loss 0.8115 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [2][22/26]	Loss 0.8206 (0.6898)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [2][22/26]	Loss 0.8206 (0.6898)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [2][22/26]	Loss 0.8206 (0.6898)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [2][23/26]	Loss 0.8318 (0.6957)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [2][23/26]	Loss 0.8318 (0.6957)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [2][23/26]	Loss 0.8318 (0.6957)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [2][24/26]	Loss 0.8313 (0.7011)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [2][24/26]	Loss 0.8313 (0.7011)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [2][24/26]	Loss 0.8313 (0.7011)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [2][25/26]	Loss 0.7933 (0.7025)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [2][25/26]	Loss 0.7933 (0.7025)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [2][25/26]	Loss 0.7933 (0.7025)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [3][0/26]	Loss 0.6120 (0.6120)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][0/26]	Loss 0.6120 (0.6120)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][0/26]	Loss 0.6120 (0.6120)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][0/26]	Loss 0.6120 (0.6120)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][1/26]	Loss 0.6075 (0.6098)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][1/26]	Loss 0.6075 (0.6098)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][1/26]	Loss 0.6075 (0.6098)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][1/26]	Loss 0.6075 (0.6098)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][2/26]	Loss 0.5655 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][2/26]	Loss 0.5655 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][2/26]	Loss 0.5655 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][2/26]	Loss 0.5655 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][3/26]	Loss 0.5660 (0.5878)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][3/26]	Loss 0.5660 (0.5878)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][3/26]	Loss 0.5660 (0.5878)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][3/26]	Loss 0.5660 (0.5878)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][4/26]	Loss 0.5946 (0.5891)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][4/26]	Loss 0.5946 (0.5891)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][4/26]	Loss 0.5946 (0.5891)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][4/26]	Loss 0.5946 (0.5891)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][5/26]	Loss 0.6126 (0.5930)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][5/26]	Loss 0.6126 (0.5930)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][5/26]	Loss 0.6126 (0.5930)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][5/26]	Loss 0.6126 (0.5930)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][6/26]	Loss 0.6057 (0.5949)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][6/26]	Loss 0.6057 (0.5949)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][6/26]	Loss 0.6057 (0.5949)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][6/26]	Loss 0.6057 (0.5949)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][7/26]	Loss 0.5976 (0.5952)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][7/26]	Loss 0.5976 (0.5952)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][7/26]	Loss 0.5976 (0.5952)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][7/26]	Loss 0.5976 (0.5952)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][8/26]	Loss 0.5934 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][8/26]	Loss 0.5934 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][8/26]	Loss 0.5934 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][8/26]	Loss 0.5934 (0.5950)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][9/26]	Loss 0.6343 (0.5989)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][9/26]	Loss 0.6343 (0.5989)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][9/26]	Loss 0.6343 (0.5989)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][9/26]	Loss 0.6343 (0.5989)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][10/26]	Loss 0.6094 (0.5999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][10/26]	Loss 0.6094 (0.5999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][10/26]	Loss 0.6094 (0.5999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][10/26]	Loss 0.6094 (0.5999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][11/26]	Loss 0.5961 (0.5996)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][11/26]	Loss 0.5961 (0.5996)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][11/26]	Loss 0.5961 (0.5996)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][11/26]	Loss 0.5961 (0.5996)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][12/26]	Loss 0.6164 (0.6009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][12/26]	Loss 0.6164 (0.6009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][12/26]	Loss 0.6164 (0.6009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][12/26]	Loss 0.6164 (0.6009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [3][13/26]	Loss 0.7798 (0.6136)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [3][13/26]	Loss 0.7798 (0.6136)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [3][13/26]	Loss 0.7798 (0.6136)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [3][13/26]	Loss 0.7798 (0.6136)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [3][14/26]	Loss 0.8159 (0.6271)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [3][14/26]	Loss 0.8159 (0.6271)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [3][14/26]	Loss 0.8159 (0.6271)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [3][14/26]	Loss 0.8159 (0.6271)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [3][15/26]	Loss 0.8047 (0.6382)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [3][15/26]	Loss 0.8047 (0.6382)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [3][15/26]	Loss 0.8047 (0.6382)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [3][15/26]	Loss 0.8047 (0.6382)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [3][16/26]	Loss 0.8002 (0.6477)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [3][16/26]	Loss 0.8002 (0.6477)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [3][16/26]	Loss 0.8002 (0.6477)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [3][16/26]	Loss 0.8002 (0.6477)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
