Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [0][16/26]	Loss 0.4394 (0.5700)	Prec@1 100.000 (69.853)	Prec@5 100.000 (69.853)	
Epoch: [0][17/26]	Loss 0.9863 (0.5931)	Prec@1 0.000 (65.972)	Prec@5 0.000 (65.972)	
Epoch: [0][18/26]	Loss 0.9103 (0.6098)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [0][19/26]	Loss 0.4911 (0.6039)	Prec@1 87.500 (63.750)	Prec@5 87.500 (63.750)	
Epoch: [0][20/26]	Loss 0.4495 (0.5965)	Prec@1 100.000 (65.476)	Prec@5 100.000 (65.476)	
Epoch: [0][21/26]	Loss 0.7229 (0.6023)	Prec@1 62.500 (65.341)	Prec@5 62.500 (65.341)	
Epoch: [0][22/26]	Loss 0.6462 (0.6042)	Prec@1 50.000 (64.674)	Prec@5 50.000 (64.674)	
Epoch: [0][23/26]	Loss 1.0649 (0.6234)	Prec@1 0.000 (61.979)	Prec@5 0.000 (61.979)	
Epoch: [0][24/26]	Loss 0.9734 (0.6374)	Prec@1 12.500 (60.000)	Prec@5 12.500 (60.000)	
Epoch: [0][25/26]	Loss 0.5251 (0.6357)	Prec@1 100.000 (60.591)	Prec@5 100.000 (60.591)	
Epoch: [1][0/26]	Loss 0.5342 (0.5342)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [1][0/26]	Loss 0.5342 (0.5342)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [1][1/26]	Loss 0.3137 (0.4239)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [1][1/26]	Loss 0.3137 (0.4239)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [1][2/26]	Loss 0.3316 (0.3931)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [1][2/26]	Loss 0.3316 (0.3931)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [1][3/26]	Loss 0.2870 (0.3666)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [1][3/26]	Loss 0.2870 (0.3666)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [1][4/26]	Loss 0.3473 (0.3627)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [1][4/26]	Loss 0.3473 (0.3627)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [1][5/26]	Loss 0.5395 (0.3922)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [1][5/26]	Loss 0.5395 (0.3922)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [1][6/26]	Loss 0.4710 (0.4035)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [1][6/26]	Loss 0.4710 (0.4035)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [1][7/26]	Loss 0.5026 (0.4159)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [1][7/26]	Loss 0.5026 (0.4159)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [1][8/26]	Loss 0.4116 (0.4154)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [1][8/26]	Loss 0.4116 (0.4154)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [1][9/26]	Loss 0.7548 (0.4493)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [1][9/26]	Loss 0.7548 (0.4493)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [1][10/26]	Loss 0.8575 (0.4864)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [1][10/26]	Loss 0.8575 (0.4864)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [1][11/26]	Loss 0.5767 (0.4939)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [1][11/26]	Loss 0.5767 (0.4939)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [1][12/26]	Loss 0.4517 (0.4907)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [1][12/26]	Loss 0.4517 (0.4907)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [1][13/26]	Loss 0.5674 (0.4962)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [1][13/26]	Loss 0.5674 (0.4962)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [1][14/26]	Loss 0.7502 (0.5131)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [1][14/26]	Loss 0.7502 (0.5131)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [1][15/26]	Loss 0.6219 (0.5199)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [1][15/26]	Loss 0.6219 (0.5199)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [1][16/26]	Loss 0.5054 (0.5191)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [1][16/26]	Loss 0.5054 (0.5191)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [1][17/26]	Loss 1.2126 (0.5576)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [1][17/26]	Loss 1.2126 (0.5576)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [1][18/26]	Loss 1.1437 (0.5884)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [1][18/26]	Loss 1.1437 (0.5884)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [1][19/26]	Loss 0.5677 (0.5874)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [1][19/26]	Loss 0.5677 (0.5874)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [1][20/26]	Loss 0.5149 (0.5839)	Prec@1 100.000 (75.595)	Prec@5 100.000 (75.595)	
Epoch: [1][20/26]	Loss 0.5149 (0.5839)	Prec@1 100.000 (75.595)	Prec@5 100.000 (75.595)	
Epoch: [1][21/26]	Loss 0.7510 (0.5915)	Prec@1 62.500 (75.000)	Prec@5 62.500 (75.000)	
Epoch: [1][21/26]	Loss 0.7510 (0.5915)	Prec@1 62.500 (75.000)	Prec@5 62.500 (75.000)	
Epoch: [1][22/26]	Loss 0.7467 (0.5983)	Prec@1 50.000 (73.913)	Prec@5 50.000 (73.913)	
Epoch: [1][22/26]	Loss 0.7467 (0.5983)	Prec@1 50.000 (73.913)	Prec@5 50.000 (73.913)	
Epoch: [1][23/26]	Loss 1.1140 (0.6198)	Prec@1 0.000 (70.833)	Prec@5 0.000 (70.833)	
Epoch: [1][23/26]	Loss 1.1140 (0.6198)	Prec@1 0.000 (70.833)	Prec@5 0.000 (70.833)	
Epoch: [1][24/26]	Loss 1.0429 (0.6367)	Prec@1 0.000 (68.000)	Prec@5 0.000 (68.000)	
Epoch: [1][24/26]	Loss 1.0429 (0.6367)	Prec@1 0.000 (68.000)	Prec@5 0.000 (68.000)	
Epoch: [1][25/26]	Loss 0.6870 (0.6374)	Prec@1 33.333 (67.488)	Prec@5 33.333 (67.488)	
Epoch: [1][25/26]	Loss 0.6870 (0.6374)	Prec@1 33.333 (67.488)	Prec@5 33.333 (67.488)	
Epoch: [2][0/26]	Loss 0.5952 (0.5952)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [2][0/26]	Loss 0.5952 (0.5952)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [2][0/26]	Loss 0.5952 (0.5952)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [2][1/26]	Loss 0.3381 (0.4667)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [2][1/26]	Loss 0.3381 (0.4667)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [2][1/26]	Loss 0.3381 (0.4667)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [2][2/26]	Loss 0.3479 (0.4271)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [2][2/26]	Loss 0.3479 (0.4271)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [2][2/26]	Loss 0.3479 (0.4271)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [2][3/26]	Loss 0.2778 (0.3898)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [2][3/26]	Loss 0.2778 (0.3898)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [2][3/26]	Loss 0.2778 (0.3898)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [2][4/26]	Loss 0.3663 (0.3851)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [2][4/26]	Loss 0.3663 (0.3851)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [2][4/26]	Loss 0.3663 (0.3851)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [2][5/26]	Loss 0.6066 (0.4220)	Prec@1 75.000 (87.500)	Prec@5 75.000 (87.500)	
Epoch: [2][5/26]	Loss 0.6066 (0.4220)	Prec@1 75.000 (87.500)	Prec@5 75.000 (87.500)	
Epoch: [2][5/26]	Loss 0.6066 (0.4220)	Prec@1 75.000 (87.500)	Prec@5 75.000 (87.500)	
Epoch: [2][6/26]	Loss 0.5270 (0.4370)	Prec@1 100.000 (89.286)	Prec@5 100.000 (89.286)	
Epoch: [2][6/26]	Loss 0.5270 (0.4370)	Prec@1 100.000 (89.286)	Prec@5 100.000 (89.286)	
Epoch: [2][6/26]	Loss 0.5270 (0.4370)	Prec@1 100.000 (89.286)	Prec@5 100.000 (89.286)	
Epoch: [2][7/26]	Loss 0.5466 (0.4507)	Prec@1 62.500 (85.938)	Prec@5 62.500 (85.938)	
Epoch: [2][7/26]	Loss 0.5466 (0.4507)	Prec@1 62.500 (85.938)	Prec@5 62.500 (85.938)	
Epoch: [2][7/26]	Loss 0.5466 (0.4507)	Prec@1 62.500 (85.938)	Prec@5 62.500 (85.938)	
Epoch: [2][8/26]	Loss 0.4625 (0.4520)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [2][8/26]	Loss 0.4625 (0.4520)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [2][8/26]	Loss 0.4625 (0.4520)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [2][9/26]	Loss 0.8927 (0.4961)	Prec@1 25.000 (81.250)	Prec@5 25.000 (81.250)	
Epoch: [2][9/26]	Loss 0.8927 (0.4961)	Prec@1 25.000 (81.250)	Prec@5 25.000 (81.250)	
Epoch: [2][9/26]	Loss 0.8927 (0.4961)	Prec@1 25.000 (81.250)	Prec@5 25.000 (81.250)	
Epoch: [2][10/26]	Loss 0.9523 (0.5375)	Prec@1 50.000 (78.409)	Prec@5 50.000 (78.409)	
Epoch: [2][10/26]	Loss 0.9523 (0.5375)	Prec@1 50.000 (78.409)	Prec@5 50.000 (78.409)	
Epoch: [2][10/26]	Loss 0.9523 (0.5375)	Prec@1 50.000 (78.409)	Prec@5 50.000 (78.409)	
Epoch: [2][11/26]	Loss 0.6447 (0.5465)	Prec@1 50.000 (76.042)	Prec@5 50.000 (76.042)	
Epoch: [2][11/26]	Loss 0.6447 (0.5465)	Prec@1 50.000 (76.042)	Prec@5 50.000 (76.042)	
Epoch: [2][11/26]	Loss 0.6447 (0.5465)	Prec@1 50.000 (76.042)	Prec@5 50.000 (76.042)	
Epoch: [2][12/26]	Loss 0.5277 (0.5450)	Prec@1 100.000 (77.885)	Prec@5 100.000 (77.885)	
Epoch: [2][12/26]	Loss 0.5277 (0.5450)	Prec@1 100.000 (77.885)	Prec@5 100.000 (77.885)	
Epoch: [2][12/26]	Loss 0.5277 (0.5450)	Prec@1 100.000 (77.885)	Prec@5 100.000 (77.885)	
Epoch: [2][13/26]	Loss 0.5396 (0.5447)	Prec@1 87.500 (78.571)	Prec@5 87.500 (78.571)	
Epoch: [2][13/26]	Loss 0.5396 (0.5447)	Prec@1 87.500 (78.571)	Prec@5 87.500 (78.571)	
Epoch: [2][13/26]	Loss 0.5396 (0.5447)	Prec@1 87.500 (78.571)	Prec@5 87.500 (78.571)	
Epoch: [2][14/26]	Loss 0.7185 (0.5562)	Prec@1 50.000 (76.667)	Prec@5 50.000 (76.667)	
Epoch: [2][14/26]	Loss 0.7185 (0.5562)	Prec@1 50.000 (76.667)	Prec@5 50.000 (76.667)	
Epoch: [2][14/26]	Loss 0.7185 (0.5562)	Prec@1 50.000 (76.667)	Prec@5 50.000 (76.667)	
Epoch: [2][15/26]	Loss 0.5851 (0.5580)	Prec@1 75.000 (76.562)	Prec@5 75.000 (76.562)	
Epoch: [2][15/26]	Loss 0.5851 (0.5580)	Prec@1 75.000 (76.562)	Prec@5 75.000 (76.562)	
Epoch: [2][15/26]	Loss 0.5851 (0.5580)	Prec@1 75.000 (76.562)	Prec@5 75.000 (76.562)	
Epoch: [2][16/26]	Loss 0.4647 (0.5526)	Prec@1 100.000 (77.941)	Prec@5 100.000 (77.941)	
Epoch: [2][16/26]	Loss 0.4647 (0.5526)	Prec@1 100.000 (77.941)	Prec@5 100.000 (77.941)	
Epoch: [2][16/26]	Loss 0.4647 (0.5526)	Prec@1 100.000 (77.941)	Prec@5 100.000 (77.941)	
Epoch: [2][17/26]	Loss 1.1166 (0.5839)	Prec@1 0.000 (73.611)	Prec@5 0.000 (73.611)	
Epoch: [2][17/26]	Loss 1.1166 (0.5839)	Prec@1 0.000 (73.611)	Prec@5 0.000 (73.611)	
Epoch: [2][17/26]	Loss 1.1166 (0.5839)	Prec@1 0.000 (73.611)	Prec@5 0.000 (73.611)	
Epoch: [2][18/26]	Loss 1.0509 (0.6085)	Prec@1 0.000 (69.737)	Prec@5 0.000 (69.737)	
Epoch: [2][18/26]	Loss 1.0509 (0.6085)	Prec@1 0.000 (69.737)	Prec@5 0.000 (69.737)	
Epoch: [2][18/26]	Loss 1.0509 (0.6085)	Prec@1 0.000 (69.737)	Prec@5 0.000 (69.737)	
Epoch: [2][19/26]	Loss 0.5187 (0.6040)	Prec@1 75.000 (70.000)	Prec@5 75.000 (70.000)	
Epoch: [2][19/26]	Loss 0.5187 (0.6040)	Prec@1 75.000 (70.000)	Prec@5 75.000 (70.000)	
Epoch: [2][19/26]	Loss 0.5187 (0.6040)	Prec@1 75.000 (70.000)	Prec@5 75.000 (70.000)	
Epoch: [2][20/26]	Loss 0.4369 (0.5960)	Prec@1 100.000 (71.429)	Prec@5 100.000 (71.429)	
Epoch: [2][20/26]	Loss 0.4369 (0.5960)	Prec@1 100.000 (71.429)	Prec@5 100.000 (71.429)	
Epoch: [2][20/26]	Loss 0.4369 (0.5960)	Prec@1 100.000 (71.429)	Prec@5 100.000 (71.429)	
Epoch: [2][21/26]	Loss 0.6890 (0.6003)	Prec@1 62.500 (71.023)	Prec@5 62.500 (71.023)	
Epoch: [2][21/26]	Loss 0.6890 (0.6003)	Prec@1 62.500 (71.023)	Prec@5 62.500 (71.023)	
Epoch: [2][21/26]	Loss 0.6890 (0.6003)	Prec@1 62.500 (71.023)	Prec@5 62.500 (71.023)	
Epoch: [2][22/26]	Loss 0.6869 (0.6040)	Prec@1 50.000 (70.109)	Prec@5 50.000 (70.109)	
Epoch: [2][22/26]	Loss 0.6869 (0.6040)	Prec@1 50.000 (70.109)	Prec@5 50.000 (70.109)	
Epoch: [2][22/26]	Loss 0.6869 (0.6040)	Prec@1 50.000 (70.109)	Prec@5 50.000 (70.109)	
Epoch: [2][23/26]	Loss 1.0975 (0.6246)	Prec@1 0.000 (67.188)	Prec@5 0.000 (67.188)	
Epoch: [2][23/26]	Loss 1.0975 (0.6246)	Prec@1 0.000 (67.188)	Prec@5 0.000 (67.188)	
Epoch: [2][23/26]	Loss 1.0975 (0.6246)	Prec@1 0.000 (67.188)	Prec@5 0.000 (67.188)	
Epoch: [2][24/26]	Loss 0.9955 (0.6394)	Prec@1 0.000 (64.500)	Prec@5 0.000 (64.500)	
Epoch: [2][24/26]	Loss 0.9955 (0.6394)	Prec@1 0.000 (64.500)	Prec@5 0.000 (64.500)	
Epoch: [2][24/26]	Loss 0.9955 (0.6394)	Prec@1 0.000 (64.500)	Prec@5 0.000 (64.500)	
Epoch: [2][25/26]	Loss 0.6098 (0.6390)	Prec@1 100.000 (65.025)	Prec@5 100.000 (65.025)	
Epoch: [2][25/26]	Loss 0.6098 (0.6390)	Prec@1 100.000 (65.025)	Prec@5 100.000 (65.025)	
Epoch: [2][25/26]	Loss 0.6098 (0.6390)	Prec@1 100.000 (65.025)	Prec@5 100.000 (65.025)	
Epoch: [3][0/26]	Loss 0.6482 (0.6482)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [3][0/26]	Loss 0.6482 (0.6482)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [3][0/26]	Loss 0.6482 (0.6482)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [3][0/26]	Loss 0.6482 (0.6482)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [3][1/26]	Loss 0.3870 (0.5176)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][1/26]	Loss 0.3870 (0.5176)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][1/26]	Loss 0.3870 (0.5176)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][1/26]	Loss 0.3870 (0.5176)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][2/26]	Loss 0.4104 (0.4819)	Prec@1 62.500 (75.000)	Prec@5 62.500 (75.000)	
Epoch: [3][2/26]	Loss 0.4104 (0.4819)	Prec@1 62.500 (75.000)	Prec@5 62.500 (75.000)	
Epoch: [3][2/26]	Loss 0.4104 (0.4819)	Prec@1 62.500 (75.000)	Prec@5 62.500 (75.000)	
Epoch: [3][2/26]	Loss 0.4104 (0.4819)	Prec@1 62.500 (75.000)	Prec@5 62.500 (75.000)	
Epoch: [3][3/26]	Loss 0.3212 (0.4417)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][3/26]	Loss 0.3212 (0.4417)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][3/26]	Loss 0.3212 (0.4417)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][3/26]	Loss 0.3212 (0.4417)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [3][4/26]	Loss 0.4271 (0.4388)	Prec@1 100.000 (85.000)	Prec@5 100.000 (85.000)	
Epoch: [3][4/26]	Loss 0.4271 (0.4388)	Prec@1 100.000 (85.000)	Prec@5 100.000 (85.000)	
Epoch: [3][4/26]	Loss 0.4271 (0.4388)	Prec@1 100.000 (85.000)	Prec@5 100.000 (85.000)	
Epoch: [3][4/26]	Loss 0.4271 (0.4388)	Prec@1 100.000 (85.000)	Prec@5 100.000 (85.000)	
Epoch: [3][5/26]	Loss 0.6770 (0.4785)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [3][5/26]	Loss 0.6770 (0.4785)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [3][5/26]	Loss 0.6770 (0.4785)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [3][5/26]	Loss 0.6770 (0.4785)	Prec@1 62.500 (81.250)	Prec@5 62.500 (81.250)	
Epoch: [3][6/26]	Loss 0.5906 (0.4945)	Prec@1 75.000 (80.357)	Prec@5 75.000 (80.357)	
Epoch: [3][6/26]	Loss 0.5906 (0.4945)	Prec@1 75.000 (80.357)	Prec@5 75.000 (80.357)	
Epoch: [3][6/26]	Loss 0.5906 (0.4945)	Prec@1 75.000 (80.357)	Prec@5 75.000 (80.357)	
Epoch: [3][6/26]	Loss 0.5906 (0.4945)	Prec@1 75.000 (80.357)	Prec@5 75.000 (80.357)	
Epoch: [3][7/26]	Loss 0.6001 (0.5077)	Prec@1 62.500 (78.125)	Prec@5 62.500 (78.125)	
Epoch: [3][7/26]	Loss 0.6001 (0.5077)	Prec@1 62.500 (78.125)	Prec@5 62.500 (78.125)	
Epoch: [3][7/26]	Loss 0.6001 (0.5077)	Prec@1 62.500 (78.125)	Prec@5 62.500 (78.125)	
Epoch: [3][7/26]	Loss 0.6001 (0.5077)	Prec@1 62.500 (78.125)	Prec@5 62.500 (78.125)	
Epoch: [3][8/26]	Loss 0.5573 (0.5132)	Prec@1 87.500 (79.167)	Prec@5 87.500 (79.167)	
Epoch: [3][8/26]	Loss 0.5573 (0.5132)	Prec@1 87.500 (79.167)	Prec@5 87.500 (79.167)	
Epoch: [3][8/26]	Loss 0.5573 (0.5132)	Prec@1 87.500 (79.167)	Prec@5 87.500 (79.167)	
Epoch: [3][8/26]	Loss 0.5573 (0.5132)	Prec@1 87.500 (79.167)	Prec@5 87.500 (79.167)	
Epoch: [3][9/26]	Loss 0.9782 (0.5597)	Prec@1 12.500 (72.500)	Prec@5 12.500 (72.500)	
Epoch: [3][9/26]	Loss 0.9782 (0.5597)	Prec@1 12.500 (72.500)	Prec@5 12.500 (72.500)	
Epoch: [3][9/26]	Loss 0.9782 (0.5597)	Prec@1 12.500 (72.500)	Prec@5 12.500 (72.500)	
Epoch: [3][9/26]	Loss 0.9782 (0.5597)	Prec@1 12.500 (72.500)	Prec@5 12.500 (72.500)	
Epoch: [3][10/26]	Loss 0.9973 (0.5995)	Prec@1 37.500 (69.318)	Prec@5 37.500 (69.318)	
Epoch: [3][10/26]	Loss 0.9973 (0.5995)	Prec@1 37.500 (69.318)	Prec@5 37.500 (69.318)	
Epoch: [3][10/26]	Loss 0.9973 (0.5995)	Prec@1 37.500 (69.318)	Prec@5 37.500 (69.318)	
Epoch: [3][10/26]	Loss 0.9973 (0.5995)	Prec@1 37.500 (69.318)	Prec@5 37.500 (69.318)	
Epoch: [3][11/26]	Loss 0.7228 (0.6098)	Prec@1 25.000 (65.625)	Prec@5 25.000 (65.625)	
Epoch: [3][11/26]	Loss 0.7228 (0.6098)	Prec@1 25.000 (65.625)	Prec@5 25.000 (65.625)	
Epoch: [3][11/26]	Loss 0.7228 (0.6098)	Prec@1 25.000 (65.625)	Prec@5 25.000 (65.625)	
Epoch: [3][11/26]	Loss 0.7228 (0.6098)	Prec@1 25.000 (65.625)	Prec@5 25.000 (65.625)	
Epoch: [3][12/26]	Loss 0.5923 (0.6084)	Prec@1 75.000 (66.346)	Prec@5 75.000 (66.346)	
Epoch: [3][12/26]	Loss 0.5923 (0.6084)	Prec@1 75.000 (66.346)	Prec@5 75.000 (66.346)	
Epoch: [3][12/26]	Loss 0.5923 (0.6084)	Prec@1 75.000 (66.346)	Prec@5 75.000 (66.346)	
Epoch: [3][12/26]	Loss 0.5923 (0.6084)	Prec@1 75.000 (66.346)	Prec@5 75.000 (66.346)	
Epoch: [3][13/26]	Loss 0.5079 (0.6013)	Prec@1 75.000 (66.964)	Prec@5 75.000 (66.964)	
Epoch: [3][13/26]	Loss 0.5079 (0.6013)	Prec@1 75.000 (66.964)	Prec@5 75.000 (66.964)	
Epoch: [3][13/26]	Loss 0.5079 (0.6013)	Prec@1 75.000 (66.964)	Prec@5 75.000 (66.964)	
Epoch: [3][13/26]	Loss 0.5079 (0.6013)	Prec@1 75.000 (66.964)	Prec@5 75.000 (66.964)	
Epoch: [3][14/26]	Loss 0.6427 (0.6040)	Prec@1 50.000 (65.833)	Prec@5 50.000 (65.833)	
Epoch: [3][14/26]	Loss 0.6427 (0.6040)	Prec@1 50.000 (65.833)	Prec@5 50.000 (65.833)	
Epoch: [3][14/26]	Loss 0.6427 (0.6040)	Prec@1 50.000 (65.833)	Prec@5 50.000 (65.833)	
Epoch: [3][14/26]	Loss 0.6427 (0.6040)	Prec@1 50.000 (65.833)	Prec@5 50.000 (65.833)	
Epoch: [3][15/26]	Loss 0.5294 (0.5994)	Prec@1 87.500 (67.188)	Prec@5 87.500 (67.188)	
Epoch: [3][15/26]	Loss 0.5294 (0.5994)	Prec@1 87.500 (67.188)	Prec@5 87.500 (67.188)	
Epoch: [3][15/26]	Loss 0.5294 (0.5994)	Prec@1 87.500 (67.188)	Prec@5 87.500 (67.188)	
Epoch: [3][15/26]	Loss 0.5294 (0.5994)	Prec@1 87.500 (67.188)	Prec@5 87.500 (67.188)	
Epoch: [3][16/26]	Loss 0.4228 (0.5890)	Prec@1 100.000 (69.118)	Prec@5 100.000 (69.118)	
Epoch: [3][16/26]	Loss 0.4228 (0.5890)	Prec@1 100.000 (69.118)	Prec@5 100.000 (69.118)	
Epoch: [3][16/26]	Loss 0.4228 (0.5890)	Prec@1 100.000 (69.118)	Prec@5 100.000 (69.118)	
Epoch: [3][16/26]	Loss 0.4228 (0.5890)	Prec@1 100.000 (69.118)	Prec@5 100.000 (69.118)	
